id,target
38731,0.7081998256499787
38732,0.5288037809838341
38733,0.4565258087076682
38734,0.3228290923985532
38735,0.5446717816936929
38736,0.4149637918199482
38737,0.49155857633563527
38738,0.5198984249563717
38739,0.5189180369048053
38740,0.2781136430194686
38741,0.6365659404448267
38742,0.5883474379955437
38743,0.34447574447993373
38744,0.21994126545240517
38745,0.3339201434053269
38746,0.3332167036570291
38747,0.45269669555116604
38748,0.11682455747903477
38749,0.12944526280683236
38750,0.3449281530354234
38751,0.4001838452827715
38752,0.08548415910037252
38753,0.4137584597726122
38754,0.3253239119895276
38755,0.18622612674990363
38756,0.5335623434056668
38757,0.2573181332960903
38758,0.352443163487628
38759,0.11592158705349352
38760,0.3808728793108338
38761,0.3139824704138482
38762,0.09570061466123211
38763,0.6283761608606825
38764,0.3800659664498101
38765,0.30074564149373767
38766,0.45576647884930926
38767,0.5708846449922769
38768,0.3471246274580514
38769,0.23666072085560347
38770,0.26635349042585293
38771,0.6220291998875493
38772,0.6937748259603608
38773,0.3369087869897691
38774,0.3362526605100867
38775,0.14906071504186624
38776,0.04915165998795017
38777,0.5275040254818807
38778,0.42949917963431733
38779,0.32866357155692233
38780,0.10097062907084486
38781,0.4316814460931149
38782,0.1339705389211408
38783,0.6397062371081881
38784,0.05587242381826089
38785,0.022349670360005763
38786,0.5023978922380332
38787,0.33770489838202766
38788,0.20819834701222537
38789,0.20094716829178028
38790,0.1797783487569851
38791,0.49696881300981527
38792,0.5231316705178579
38793,0.672402314767331
38794,0.13902236710428437
38795,0.3649553788496122
38796,0.3713575760543332
38797,0.24752484636188032
38798,0.46165880961791467
38799,0.1496091859449734
38800,0.5131201464295758
38801,0.18991069641306332
38802,0.6393990949204189
38803,0.1522424801962461
38804,0.16526947468079614
38805,0.027358677857400676
38806,0.6599646649062205
38807,0.20890079980573525
38808,0.07860577692339053
38809,0.1282573613805843
38810,0.145507878497123
38811,0.5540926891957779
38812,0.17801324903632185
38813,0.05374572302549594
38814,0.40328686190635127
38815,0.6168999973907685
38816,0.43775000829958194
38817,0.12343091092871836
38818,0.3122015935605172
38819,0.4375900638944717
38820,0.26812145280231264
38821,0.7070173662323407
38822,0.2850303758187725
38823,0.4688076464069183
38824,0.37393071371505404
38825,0.5527856832293794
38826,0.2254585828826471
38827,0.3528404681413185
38828,0.1197780992934542
38829,0.34735484722284066
38830,0.22168643014285772
38831,0.5595237616133342
38832,0.5269872845670619
38833,0.21590646544239445
38834,0.1401126891755558
38835,0.0577774180229661
38836,0.5797048052585159
38837,0.0682945709962343
38838,0.4546528383737765
38839,0.32518304326320696
38840,0.5679985588270612
38841,0.6907517425255811
38842,0.11633239030498055
38843,0.12834813802590325
38844,0.7084679071469769
38845,0.1522306832953609
38846,0.3048278987984056
38847,0.1719005425889143
38848,0.13907650779798944
38849,0.1630278067119153
38850,0.3081801993847622
38851,0.15989684272152135
38852,0.5044976110560723
38853,0.0967657776752078
38854,0.2538914462212059
38855,0.09307029105621546
38856,0.42134250959507574
38857,0.31845212685798263
38858,0.06427917131689286
38859,0.6003916170750947
38860,0.19093224721315125
38861,0.2827233756494597
38862,0.5919018972907503
38863,0.5638509113741129
38864,0.42392917550954423
38865,0.2706191814569156
38866,0.3209764966963813
38867,0.2650732256218094
38868,0.11960571916161403
38869,0.5493418820467784
38870,0.4779653308083395
38871,0.2166419736153844
38872,0.6182331361660559
38873,0.42393465756157117
38874,0.4588444020981741
38875,0.06447264732602766
38876,0.23175764006256067
38877,0.09620747941352165
38878,0.34643085876766355
38879,0.43522028132641194
38880,0.19901806975939967
38881,0.11284823439521391
38882,0.37363000011880176
38883,0.2775844610643348
38884,0.3230318615947116
38885,0.41945059945362884
38886,0.24513780471228985
38887,0.2037680818307761
38888,0.2566148404725707
38889,0.24129610421148923
38890,0.21073159522689802
38891,0.24403800190973285
38892,0.42221796486547297
38893,0.3254841656700889
38894,0.14203115707837943
38895,0.32226227116097816
38896,0.11384444577335577
38897,0.15327469143076478
38898,0.1140486714661408
38899,0.23634098174874646
38900,0.6538619260938542
38901,0.6072328332162311
38902,0.4228157321419271
38903,0.24401825055965942
38904,0.1764496750770246
38905,0.19102999949091776
38906,0.10619615901658153
38907,0.25955399320419786
38908,0.35727033697191746
38909,0.5477589791231537
38910,0.3263666017200572
38911,0.3797748583866037
38912,0.20083466823639037
38913,0.1466963739135382
38914,0.2805656132457444
38915,0.4429759020789742
38916,0.5048001573955843
38917,0.2294443359121484
38918,0.563773807337421
38919,0.3517416017872701
38920,0.13272809514911282
38921,0.25153803157143073
38922,0.3012639890599802
38923,0.5718859083077686
38924,0.3278201192809121
38925,0.39454209794267603
38926,0.6806638149036869
38927,0.24505179049869705
38928,0.22194110937767217
38929,0.3016321917178997
38930,0.24016345907016176
38931,0.2279918614574307
38932,0.47414343193830544
38933,0.1297488940480965
38934,0.14491093108906847
38935,0.45330785627537945
38936,0.05909959352558143
38937,0.306447280237878
38938,0.15044966417829617
38939,0.16173868161708738
38940,0.5311309111958672
38941,0.25331622261035824
38942,0.29719281584673174
38943,0.5675105191913757
38944,0.25115171374780393
38945,0.31095539614969137
38946,0.21020432683615445
38947,0.2919748962833785
38948,0.5717380371532433
38949,0.10913337041486394
38950,0.10736753725313178
38951,0.45940440178979536
38952,0.5305931910680524
38953,0.23540688108977184
38954,0.5917806998868815
38955,0.14022229912629938
38956,0.12154492805413164
38957,0.2931436696778113
38958,0.15365991295449372
38959,0.2725582036959425
38960,0.19850301684864444
38961,0.5392467911575589
38962,0.6468832373440242
38963,0.0784296139710178
38964,0.13322353820397106
38965,0.2611765095359872
38966,0.3400528209496666
38967,0.29528726685167334
38968,0.25986029347797196
38969,0.08213979161913668
38970,0.11088669972204045
38971,0.18308648573759706
38972,0.473043691133483
38973,0.2768515615236939
38974,0.09722525250964198
