id,target
38731,0.8359125045006534
38732,0.9847771953281753
38733,0.9107733902631748
38734,0.6803386907331584
38735,0.8623615708117578
38736,0.9850875053825742
38737,0.7726891938422273
38738,0.6589214871237025
38739,0.9424869391532998
38740,0.9656677587027178
38741,0.8834921970990366
38742,0.9357353450741838
38743,0.7971113857338604
38744,0.942461191237764
38745,0.786905865163898
38746,0.6998470321043491
38747,0.9321838656785838
38748,0.9011226432963267
38749,0.885864168822976
38750,0.988879687627959
38751,0.9428752514133443
38752,0.4338750686847736
38753,0.903583653950363
38754,0.9948905178395612
38755,0.9337836781958775
38756,0.87939188020272
38757,0.9200899766610777
38758,0.98250847742714
38759,0.7623141561423036
38760,0.9925360029036208
38761,0.7967926869719554
38762,0.8914217451118079
38763,0.8050494295470203
38764,0.8186314812232296
38765,0.9901441860096757
38766,0.9173418941290481
38767,0.8815296316121801
38768,0.9732626503522425
38769,0.9768145317629564
38770,0.8187524388542452
38771,0.9893567512623818
38772,0.952696000322199
38773,0.6844191369337401
38774,0.9967320762502463
38775,0.9723276525982111
38776,0.7069897875527761
38777,0.6790424710961227
38778,0.7981348127036345
38779,0.9318730028197136
38780,0.9040471495349208
38781,0.9865671989440032
38782,0.9681806548824516
38783,0.6622836615721346
38784,0.8645121887788847
38785,0.8129812472879844
38786,0.3532212543498659
38787,0.9006249570592381
38788,0.9906372760076586
38789,0.9898974483825539
38790,0.9464266444737963
38791,0.0819112116256591
38792,0.9759490139429466
38793,0.1560461667677238
38794,0.906784701364209
38795,0.858752647625897
38796,0.9867691880359719
38797,0.2281779791409803
38798,0.9782022423071521
38799,0.9263001084061349
38800,0.8521078074220693
38801,0.7668076476004343
38802,0.9874172497879269
38803,0.9821611136385089
38804,0.9888501736448144
38805,0.8894909843183905
38806,0.7266968505058796
38807,0.9714274597669157
38808,0.8476561294821722
38809,0.986199563139909
38810,0.7509372722069012
38811,0.8668273283569631
38812,0.8002337995616269
38813,0.9312341176993693
38814,0.7512082701318697
38815,0.8685298776401402
38816,0.7524053198585452
38817,0.91877646754907
38818,0.9828481586720424
38819,0.9919854327729959
38820,0.9641327540141474
38821,0.8520193705178266
38822,0.9125399289157909
38823,0.9905861856172108
38824,0.8552650281253579
38825,0.9063161448189854
38826,0.8143852755491967
38827,0.9572057082819299
38828,0.818740101580818
38829,0.9624694134707802
38830,0.7137422357382404
38831,0.7911088759021491
38832,0.9410982890566627
38833,0.8116602058177715
38834,0.8857459597903177
38835,0.9503836489576836
38836,0.9711723347291995
38837,0.9055967412052769
38838,0.9798251786572211
38839,0.9799235705045974
38840,0.1708335472363012
38841,0.8806712160322944
38842,0.40898873316203865
38843,0.945881143980172
38844,0.7334877861763133
38845,0.12451497867880283
38846,0.9378224735243743
38847,0.806541142536653
38848,0.5641595302882104
38849,0.879260136828418
38850,0.9764552736299594
38851,0.029962767148634384
38852,0.9472485739196422
38853,0.910286757362756
38854,0.9940182083291224
38855,0.738843183317515
38856,0.7894823263056807
38857,0.9595249085649787
38858,0.9521415249502349
38859,0.8548493183218601
38860,0.948318747766651
38861,0.952389828866323
38862,0.9784921323897611
38863,0.9321660414472195
38864,0.991059021986896
38865,0.09527971738362825
38866,0.9843611040807763
38867,0.9853544409539505
38868,0.9404680218795554
38869,0.9933596978927131
38870,0.9783197382556905
38871,0.39762362637173837
38872,0.9848191984039111
38873,0.1697183036244991
38874,0.987748406774131
38875,0.8539901510537201
38876,0.9717646161927702
38877,0.5425815192242875
38878,0.847166782330414
38879,0.8632501100753982
38880,0.9038012783924518
38881,0.9885201929936498
38882,0.9380956632564287
38883,0.9862751776476802
38884,0.7775323420594845
38885,0.922116208632442
38886,0.9712877950880161
38887,0.9657251878163526
38888,0.9914840574004111
38889,0.9728800512515771
38890,0.8850135529681843
38891,0.8885400723902682
38892,0.7626222126723922
38893,0.9664230137906984
38894,0.7179001746931138
38895,0.8149152103099733
38896,0.9832529503401296
38897,0.8628516098621732
